course_id,external_id,course_name,LTI_title,LTI_created,LTI_modified,LTI_has_grade_col,LTI_available,LTI_url,LTI_link
_405_1,HTML5_demo_001,HTML5 content demo,New LTI Link 06/10/2020,2020-10-06T14:37:37.753Z,2020-10-06T14:43:04.465Z,,No,,
_405_1,HTML5_demo_001,HTML5 content demo,Twitter test,2019-06-14T19:43:41.483Z,2020-10-06T14:37:37.758Z,,No,,
_405_1,HTML5_demo_001,HTML5 content demo,HTML hack example,2019-05-14T15:28:37.976Z,2020-10-06T14:37:37.758Z,,No,,
_405_1,HTML5_demo_001,HTML5 content demo,https://emeasedemo.blackboard.com/bbcswebdav/xid-73520_1,2018-12-17T15:16:54.767Z,2020-10-06T14:37:37.758Z,,Yes,,
_2034_1,IEE_ddeeper_test,Dig deeper test,Dig deeper,2021-09-16T09:01:42.642Z,2021-12-13T10:26:05.347Z,,Yes,,
_2034_1,IEE_ddeeper_test,Dig deeper test,New LTI Link 20/09/2021,2021-09-20T09:20:40.313Z,2021-12-13T10:26:05.347Z,,Yes,,
_840_1,MIC_001_v1,Media Influences on Culture,Check Your Knowledge,2019-12-16T22:07:00.211Z,2019-12-16T22:09:16.040Z,,Yes,,
_1942_1,Javier_test001_29072021,Improve your english !,Outlook test,2022-02-07T14:31:46.376Z,2022-02-07T15:34:19.014Z,,Yes,,
_2115_1,jk_002,Advanced World Geography,Mapping the World's Most Populous Countries,2021-11-15T09:00:16.508Z,2021-11-18T15:45:34.501Z,,Yes,,
_2159_1,jk_20210210_FK_TemplateTest,Foundation Artificial Intelligence,Tii Assignment FAI Topic 1,2021-12-15T07:53:23.066Z,2022-02-14T16:13:46.946Z,,PartiallyVisible,,
_2148_1,jk-english,English,My Progress,2021-11-23T14:07:56.900Z,2022-01-05T17:48:38.050Z,,Yes,,
_132_1,LT_001,Introduction course,Learning test,2022-09-13T09:27:46.752Z,2022-09-13T09:27:46.768Z,,PartiallyVisible,,
_788_1,LT_027,Data Sicherheit,Delade lärresurser,2021-09-27T07:50:23.251Z,2021-10-26T08:13:07.482Z,,No,,
_1654_1,mbk-ultra,mbk-ultra,Mark Wave Fri Feb 26 2021 4:29:59 PM,2021-02-27T01:14:18.391Z,2021-02-27T01:14:18.391Z,,Yes,,
_617_1,AO_001,Administrator Orientation,health-and-safety-policy-example.pdf,2022-05-04T08:03:31.684Z,2022-05-04T08:03:31.709Z,,Yes,,
_617_1,AO_001,Administrator Orientation,health-and-safety-policy-example.doc,2022-05-04T08:04:09.315Z,2022-05-04T08:04:09.330Z,,Yes,,
_615_1,NC_20190708_FAI_SEDev,Fundamentals of Artificial Intelligence,Test assignment,2020-09-16T14:26:44.789Z,2020-09-16T14:26:44.789Z,,Yes,,
_621_1,NC_20190708_SEDevDays,SE Development Days,Presentation,2019-07-11T08:55:08.476Z,2019-07-11T08:55:08.652Z,,Yes,,
_621_1,NC_20190708_SEDevDays,SE Development Days,Presentation,2019-07-08T21:26:55.191Z,2019-07-11T08:55:08.483Z,,Yes,,
_621_1,NC_20190708_SEDevDays,SE Development Days,Evals and Pilots Dashboard,2019-07-09T07:27:05.312Z,2019-07-11T08:55:08.482Z,,Yes,,
_621_1,NC_20190708_SEDevDays,SE Development Days,stuff,2019-07-11T08:49:34.546Z,2019-07-11T08:55:08.482Z,,Yes,,
_252_1,NC_TEST_U_01,Fundamentals of Artificial Intelligence,Media Convergence Pie Chart,2018-06-12T15:05:10.546Z,2021-09-07T15:14:12.232Z,,Yes,,
_2057_1,progress_demo,Fortschritt leicht gemacht,CMS or LMS?,2021-10-01T09:31:19.915Z,2021-10-01T09:31:33.166Z,,Yes,,
_2057_1,progress_demo,Fortschritt leicht gemacht,Test,2021-09-28T13:03:46.274Z,2021-10-01T09:31:19.926Z,,PartiallyVisible,,
_114_1,2017C2C_INTROD._A_LA_PROGRAMACION_M_12967_C86,PROGRAMACION1_M_VI_08.00,https://quizlet.com,2017-11-13T23:41:53.103Z,2017-11-13T23:41:53.103Z,,No,,
_114_1,2017C2C_INTROD._A_LA_PROGRAMACION_M_12967_C86,PROGRAMACION1_M_VI_08.00,https://prueba45960.wordpress.com,2017-11-13T19:29:35.683Z,2017-11-13T23:42:22.176Z,,Yes,,
_114_1,2017C2C_INTROD._A_LA_PROGRAMACION_M_12967_C86,PROGRAMACION1_M_VI_08.00,https://prueba45960.wordpress.com,2017-11-13T19:29:03.724Z,2017-11-13T23:42:22.177Z,,No,,
_1892_1,PR_ultra_002,CRIT101: Critical Thinking - A Practical Introduction,My Progress,2021-11-23T14:07:56.900Z,2021-11-30T13:43:43.453Z,,Yes,,
_2195_1,RG-RICS-EXPORT,Advanced World Geography,Mapping the World's Most Populous Countries,2022-01-18T15:18:35.273Z,2022-01-18T15:18:42.637Z,,Yes,,
_174_1,TL002,Teaching and learning online-private edition,https://jgregori2-sandbox.mrooms.net/enrol/lti/proxy.php/2/10268afb48211258090edd432889fd6d/,2018-03-02T11:40:50.738Z,2018-03-02T11:42:16.703Z,,Yes,,
_2010_1,UoY-Geog,Advanced World Geography,Mapping the World's Most Populous Countries,2021-08-27T10:22:03.416Z,2021-08-27T10:22:24.598Z,,Yes,,
_2010_1,UoY-Geog,Advanced World Geography,RG LTI 1.3,2021-08-27T10:22:03.463Z,2021-08-27T10:22:24.641Z,,PartiallyVisible,,
_777_1,utad_test_001,UTAD test,Subida de Tareas,2019-11-12T21:05:33.811Z,2019-11-12T21:18:09.906Z,,Yes,,
_122_1,WGEO,Advanced World Geography,Assignment1.docx,2022-05-27T12:36:25.867Z,2022-09-28T14:36:50.782Z,,Yes,,
_122_1,WGEO,Advanced World Geography,Mapping the World's Most Populous Countries,2017-10-31T11:06:35.101Z,2022-09-28T14:36:50.784Z,,Yes,,
_113_1,yo_demo_ultra,Démo Ultra Yolene,The top 15 things you need to know about the Ultra experience for Blackboard Learn,2018-02-13T12:09:49.754Z,2019-02-05T12:26:24.390Z,,Yes,,
_334_1,yo_demo_ultra_AI,Fundamentals of Artificial Intelligence (Yo),Number Lines,2018-10-25T16:52:13.194Z,2022-07-26T13:31:51.763Z,,Yes,,
_551_1,yo_test_RFP,Yo_Ultra course RFP,"A ""fake LTI"" HTML page",2019-09-17T11:38:02.847Z,2019-12-06T01:16:03.149Z,,Yes,,
_52_1,yo_test_ultra,Yolene's Ultra experience test course,Retention center,2020-05-14T17:44:44.523Z,2020-05-14T17:48:31.902Z,,No,,
_52_1,yo_test_ultra,Yolene's Ultra experience test course,The top 15 things you need to know about the Ultra experience for Blackboard Learn,2018-02-13T12:09:49.754Z,2020-05-14T17:48:31.898Z,,Yes,,
_52_1,yo_test_ultra,Yolene's Ultra experience test course,The top 15 things you need to know about the Ultra experience for Blackboard Learn,2018-02-13T12:09:49.754Z,2020-05-14T17:48:31.899Z,,Yes,,
_52_1,yo_test_ultra,Yolene's Ultra experience test course,The top 15 things you need to know about the Ultra experience for Blackboard Learn,2018-02-13T12:09:49.754Z,2020-05-14T17:48:31.899Z,,Yes,,
_52_1,yo_test_ultra,Yolene's Ultra experience test course,The top 15 things you need to know about the Ultra experience for Blackboard Learn,2017-10-20T15:17:17.356Z,2020-05-14T17:48:31.900Z,,Yes,,
_52_1,yo_test_ultra,Yolene's Ultra experience test course,The top 15 things you need to know about the Ultra experience for Blackboard Learn,2017-10-20T15:26:33.063Z,2020-05-14T17:48:31.900Z,,Yes,,
_52_1,yo_test_ultra,Yolene's Ultra experience test course,Number Lines,2017-10-30T17:46:53.965Z,2020-05-14T17:48:31.900Z,,Yes,,
_52_1,yo_test_ultra,Yolene's Ultra experience test course,Number Lines,2017-10-30T17:46:42.960Z,2020-05-14T17:48:31.900Z,,Yes,,
_52_1,yo_test_ultra,Yolene's Ultra experience test course,Vidéo interactive,2018-06-21T23:04:24.971Z,2020-05-14T17:48:31.901Z,,Yes,,
_384_1,yo_ultra_choic_3_prev,Conversion course,Number Lines,2019-04-04T16:37:52.929Z,2019-04-04T16:38:00.421Z,,Yes,,
